"Test","Passed","Message","Timestamp"
"Module exists: Modules\RawrXD-AmazonQ.psm1","True","Found","11/28/2025 6:12:43 PM"
"Module exists: Modules\RawrXD.GitHubCopilot.psm1","True","Found","11/28/2025 6:12:43 PM"
"Module exists: Modules\RawrXD-AIAgentRouter.psm1","True","Found","11/28/2025 6:12:43 PM"
"Backend server script exists","True","","11/28/2025 6:12:43 PM"
"Backend server has all endpoints","True","","11/28/2025 6:12:43 PM"
"Integration guide exists","True","","11/28/2025 6:12:43 PM"
"Documentation has all sections","True","","11/28/2025 6:12:43 PM"
"Syntax valid: Modules\RawrXD-AmazonQ.psm1","True","","11/28/2025 6:12:43 PM"
"Syntax valid: Modules\RawrXD.GitHubCopilot.psm1","True","","11/28/2025 6:12:43 PM"
"Syntax valid: Modules\RawrXD-AIAgentRouter.psm1","True","","11/28/2025 6:12:43 PM"
"Function exists: Initialize-AmazonQ","True","","11/28/2025 6:12:43 PM"
"Function exists: Connect-AmazonQWithProfile","True","","11/28/2025 6:12:43 PM"
"Function exists: Connect-AmazonQWithCredentials","True","","11/28/2025 6:12:43 PM"
"Function exists: Invoke-AmazonQChat","True","","11/28/2025 6:12:43 PM"
"Function exists: Get-AmazonQCodeSuggestions","True","","11/28/2025 6:12:43 PM"
"Function exists: Invoke-AmazonQCodeAnalysis","True","","11/28/2025 6:12:43 PM"
"Function exists: Initialize-GitHubCopilot","True","","11/28/2025 6:12:43 PM"
"Function exists: Connect-GitHubCopilot","True","","11/28/2025 6:12:43 PM"
"Function exists: Test-GitHubCopilotAuth","True","","11/28/2025 6:12:43 PM"
"Function exists: Invoke-CopilotChat","True","","11/28/2025 6:12:43 PM"
"Function exists: Get-CopilotCodeSuggestions","True","","11/28/2025 6:12:43 PM"
"OAuth parameter exists","True","","11/28/2025 6:12:43 PM"
"Function exists: Initialize-AIAgentRouter","True","","11/28/2025 6:12:43 PM"
"Function exists: Invoke-AIChat","True","","11/28/2025 6:12:43 PM"
"Function exists: Get-AICodeSuggestions","True","","11/28/2025 6:12:43 PM"
"Function exists: Get-AIRouterStatus","True","","11/28/2025 6:12:43 PM"
"Open VSX function exists","True","","11/28/2025 6:12:43 PM"
"Open VSX integrated in marketplace","True","","11/28/2025 6:12:43 PM"
"WebView2 login settings configured","True","","11/28/2025 6:12:43 PM"
"Quick login buttons added","True","","11/28/2025 6:12:43 PM"
"Cookie settings configured","True","","11/28/2025 6:12:43 PM"
"Authentication settings configured","True","","11/28/2025 6:12:43 PM"
"Login buttons present","True","","11/28/2025 6:12:43 PM"
"Open VSX in marketplace config","True","","11/28/2025 6:12:43 PM"
"Open VSX enabled in config","True","","11/28/2025 6:12:43 PM"
"AI Router status function works","True","","11/28/2025 6:12:43 PM"
